Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.44     0.00  2240000     0.00     0.00  std::vector<float, std::allocator<float> >::_M_range_check(unsigned long) const
  0.00      0.44     0.00  2240000     0.00     0.00  std::vector<float, std::allocator<float> >::at(unsigned long)
  0.00      0.44     0.00  1840044     0.00     0.00  __gnu_cxx::new_allocator<float>::max_size() const
  0.00      0.44     0.00  1520014     0.00     0.00  void std::_Destroy_aux<true>::__destroy<float*>(float*, float*)
  0.00      0.44     0.00  1520014     0.00     0.00  void std::_Destroy<float*, float>(float*, float*, std::allocator<float>&)
  0.00      0.44     0.00  1240029     0.00     0.00  unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.44     0.00  1240028     0.00     0.00  __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::__normal_iterator(float* const&)
  0.00      0.44     0.00  1200029     0.00     0.00  std::vector<float, std::allocator<float> >::_S_max_size(std::allocator<float> const&)
  0.00      0.44     0.00  1120028     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() const
  0.00      0.44     0.00  1120028     0.00     0.00  float* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*)
  0.00      0.44     0.00  1120028     0.00     0.00  float* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*)
  0.00      0.44     0.00  1120028     0.00     0.00  float* std::__copy_move_a2<true, float*, float*>(float*, float*, float*)
  0.00      0.44     0.00  1120028     0.00     0.00  float* std::uninitialized_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*)
  0.00      0.44     0.00  1120028     0.00     0.00  float* std::__uninitialized_copy_a<std::move_iterator<float*>, float*, float>(std::move_iterator<float*>, std::move_iterator<float*>, float*, std::allocator<float>&)
  0.00      0.44     0.00  1120028     0.00     0.00  float* std::__uninitialized_move_if_noexcept_a<float*, float*, std::allocator<float> >(float*, float*, float*, std::allocator<float>&)
  0.00      0.44     0.00  1120028     0.00     0.00  float* std::copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*)
  0.00      0.44     0.00   640015     0.00     0.00  __gnu_cxx::new_allocator<float>::allocate(unsigned long, void const*)
  0.00      0.44     0.00   640015     0.00     0.00  __gnu_cxx::new_allocator<float>::new_allocator()
  0.00      0.44     0.00   640015     0.00     0.00  std::allocator<float>::allocator()
  0.00      0.44     0.00   640015     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_M_allocate(unsigned long)
  0.00      0.44     0.00   640015     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_Vector_impl_data::_Vector_impl_data()
  0.00      0.44     0.00   640015     0.00     0.00  std::allocator_traits<std::allocator<float> >::allocate(std::allocator<float>&, unsigned long)
  0.00      0.44     0.00   640015     0.00     0.00  float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&)
  0.00      0.44     0.00   640002     0.00     0.00  __gnu_cxx::new_allocator<float>::~new_allocator()
  0.00      0.44     0.00   640002     0.00     0.00  std::allocator<float>::~allocator()
  0.00      0.44     0.00   600014     0.00     0.00  std::vector<float, std::allocator<float> >::end()
  0.00      0.44     0.00   600014     0.00     0.00  std::vector<float, std::allocator<float> >::begin()
  0.00      0.44     0.00   560014     0.00     0.00  Matrix<float>::Matrix(int, int)
  0.00      0.44     0.00   560014     0.00     0.00  __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::difference_type __gnu_cxx::operator-<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&)
  0.00      0.44     0.00   560014     0.00     0.00  std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const
  0.00      0.44     0.00   560014     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl()
  0.00      0.44     0.00   560014     0.00     0.00  float* std::__uninitialized_fill_n<true>::__uninit_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&)
  0.00      0.44     0.00   560014     0.00     0.00  std::vector<float, std::allocator<float> >::vector()
  0.00      0.44     0.00   560014     0.00     0.00  float* std::uninitialized_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&)
  0.00      0.44     0.00   560014     0.00     0.00  float* std::__uninitialized_fill_n_a<float*, unsigned long, float, float>(float*, unsigned long, float const&, std::allocator<float>&)
  0.00      0.44     0.00   560014     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.44     0.00   480000     0.00     0.00  __gnu_cxx::new_allocator<float>::deallocate(float*, unsigned long)
  0.00      0.44     0.00   480000     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_Vector_impl::~_Vector_impl()
  0.00      0.44     0.00   480000     0.00     0.00  std::allocator_traits<std::allocator<float> >::deallocate(std::allocator<float>&, float*, unsigned long)
  0.00      0.44     0.00   480000     0.00     0.00  std::vector<float, std::allocator<float> >::clear()
  0.00      0.44     0.00   480000     0.00     0.00  std::vector<float, std::allocator<float> >::~vector()
  0.00      0.44     0.00   400000     0.00     0.00  Matrix<float>::~Matrix()
  0.00      0.44     0.00   306068     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min()
  0.00      0.44     0.00   306068     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()()
  0.00      0.44     0.00   306068     0.00     0.00  unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long)
  0.00      0.44     0.00   280000     0.00     0.00  hx(Matrix<float>*, Matrix<float>*, int)
  0.00      0.44     0.00   200000     0.00     0.00  Matrix<float>::zeros()
  0.00      0.44     0.00   200000     0.00     0.00  float* std::vector<float, std::allocator<float> >::_M_data_ptr<float>(float*) const
  0.00      0.44     0.00   200000     0.00     0.00  std::vector<float, std::allocator<float> >::data()
  0.00      0.44     0.00   160002     0.00     0.00  __gnu_cxx::new_allocator<float>::new_allocator(__gnu_cxx::new_allocator<float> const&)
  0.00      0.44     0.00   160002     0.00     0.00  std::allocator<float>::allocator(std::allocator<float> const&)
  0.00      0.44     0.00   153034     0.00     0.00  std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()()
  0.00      0.44     0.00   153034     0.00     0.00  double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
  0.00      0.44     0.00   120000     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00      0.44     0.00   120000     0.00     0.00  std::normal_distribution<double>::param_type::mean() const
  0.00      0.44     0.00   120000     0.00     0.00  std::normal_distribution<double>::param_type::stddev() const
  0.00      0.44     0.00   120000     0.00     0.00  std::allocator<int>::~allocator()
  0.00      0.44     0.00   120000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator()
  0.00      0.44     0.00   120000     0.00     0.00  double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
  0.00      0.44     0.00   120000     0.00     0.00  double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&)
  0.00      0.44     0.00   120000     0.00     0.00  std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
  0.00      0.44     0.00    80001     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl(std::allocator<float> const&)
  0.00      0.44     0.00    80001     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_M_create_storage(unsigned long)
  0.00      0.44     0.00    80001     0.00     0.00  std::_Vector_base<float, std::allocator<float> >::_Vector_base(unsigned long, std::allocator<float> const&)
  0.00      0.44     0.00    80001     0.00     0.00  float* std::__uninitialized_default_n_1<true>::__uninit_default_n<float*, unsigned long>(float*, unsigned long)
  0.00      0.44     0.00    80001     0.00     0.00  std::vector<float, std::allocator<float> >::_S_check_init_len(unsigned long, std::allocator<float> const&)
  0.00      0.44     0.00    80001     0.00     0.00  std::vector<float, std::allocator<float> >::_M_default_initialize(unsigned long)
  0.00      0.44     0.00    80001     0.00     0.00  std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&)
  0.00      0.44     0.00    80001     0.00     0.00  float* std::__uninitialized_default_n<float*, unsigned long>(float*, unsigned long)
  0.00      0.44     0.00    80001     0.00     0.00  float* std::__uninitialized_default_n_a<float*, unsigned long, float>(float*, unsigned long, std::allocator<float>&)
  0.00      0.44     0.00    80000     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&)
  0.00      0.44     0.00    80000     0.00     0.00  __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::__normal_iterator(float const* const&)
  0.00      0.44     0.00    80000     0.00     0.00  __gnu_cxx::new_allocator<int>::max_size() const
  0.00      0.44     0.00    80000     0.00     0.00  __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::base() const
  0.00      0.44     0.00    80000     0.00     0.00  std::allocator<int>::allocator(std::allocator<int> const&)
  0.00      0.44     0.00    80000     0.00     0.00  void std::_Destroy_aux<true>::__destroy<int*>(int*, int*)
  0.00      0.44     0.00    80000     0.00     0.00  std::vector<int, std::allocator<int> >::operator[](unsigned long)
  0.00      0.44     0.00    80000     0.00     0.00  __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > std::__miter_base<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >)
  0.00      0.44     0.00    80000     0.00     0.00  float const* std::__niter_base<float const*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >)
  0.00      0.44     0.00    80000     0.00     0.00  float* std::__niter_base<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
  0.00      0.44     0.00    80000     0.00     0.00  void std::_Destroy<int*>(int*, int*)
  0.00      0.44     0.00    80000     0.00     0.00  void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&)
  0.00      0.44     0.00    40000     0.00     0.00  set_weights(std::vector<float, std::allocator<float> >*, float, int)
  0.00      0.44     0.00    40000     0.00     0.01  ukf_predict(wm*, ss_d*)
  0.00      0.44     0.00    40000     0.00     0.00  short inv_m<float>(Matrix<float>*, Matrix<float>*)
  0.00      0.44     0.00    40000     0.00     0.00  bool less_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*)
  0.00      0.44     0.00    40000     0.00     0.00  bool cholesky<float>(Matrix<float>*, Matrix<float>*, float)
  0.00      0.44     0.00    40000     0.00     0.00  sigma_pts(ss_d*, wm*)
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*)
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator()
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<float>, float>::_S_propagate_on_copy_assign()
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::operator+(long) const
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<float, std::allocator<float> >::end() const
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<float, std::allocator<float> >::begin() const
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<float, std::allocator<float> >::capacity() const
  0.00      0.44     0.00    40000     0.00     0.00  std::allocator<int>::allocator()
  0.00      0.44     0.00    40000     0.00     0.00  float* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*)
  0.00      0.44     0.00    40000     0.00     0.00  void std::_Destroy_aux<true>::__destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&)
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl()
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl_data::_Vector_impl_data()
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&)
  0.00      0.44     0.00    40000     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::~_Vector_base()
  0.00      0.44     0.00    40000     0.00     0.00  std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&)
  0.00      0.44     0.00    40000     0.00     0.00  int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&)
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&)
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<int, std::allocator<int> >::_M_erase_at_end(int*)
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&)
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<int, std::allocator<int> >::clear()
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&)
  0.00      0.44     0.00    40000     0.00     0.00  std::vector<int, std::allocator<int> >::~vector()
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::__enable_if<std::__is_scalar<int>::__value, int*>::__type std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&)
  0.00      0.44     0.00    40000     0.00     0.00  int* std::__niter_base<int*>(int*)
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__niter_wrap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*)
  0.00      0.44     0.00    40000     0.00     0.00  int* std::__niter_wrap<int*>(int* const&, int*)
  0.00      0.44     0.00    40000     0.00     0.00  float* std::__copy_move_a<false, float const*, float*>(float const*, float const*, float*)
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
  0.00      0.44     0.00    40000     0.00     0.00  int* std::__uninitialized_default_n<int*, unsigned long>(int*, unsigned long)
  0.00      0.44     0.00    40000     0.00     0.00  int* std::__uninitialized_default_n_a<int*, unsigned long, int>(int*, unsigned long, std::allocator<int>&)
  0.00      0.44     0.00    40000     0.00     0.00  __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
  0.00      0.44     0.00    40000     0.00     0.00  int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&)
  0.00      0.44     0.00    40000     0.00     0.00  void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
  0.00      0.44     0.00    40000     0.00     0.00  void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, std::allocator<float>&)
  0.00      0.44     0.00        6     0.00     0.00  std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long)
  0.00      0.44     0.00        6     0.00     0.00  unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long)
  0.00      0.44     0.00        2     0.00     0.00  Matrix<float>::eye(float)
  0.00      0.44     0.00        2     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long)
  0.00      0.44     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z2fxP6MatrixIfEdS1_ii
  0.00      0.44     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.44     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.44     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.44     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.44     0.00        1     0.00     0.00  init_wm(int, int, float)
  0.00      0.44     0.00        1     0.00    10.00  GetRadar(int, double, int)
  0.00      0.44     0.00        1     0.00     0.00  init_ssd(int, int, float)
  0.00      0.44     0.00        1     0.00     0.00  std::normal_distribution<double>::param_type::param_type(double, double)
  0.00      0.44     0.00        1     0.00     0.00  std::normal_distribution<double>::normal_distribution(double, double)
  0.00      0.44     0.00        1     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long)
  0.00      0.44     0.00        1     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine()

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 2.27% of 0.44 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     96.6    0.00    0.43                 main [1]
                0.00    0.26   40000/40000       ukf_predict(wm*, ss_d*) [2]
                0.01    0.14   40000/40000       ukf_update(wm*, ss_d*) [4]
                0.00    0.01       1/1           GetRadar(int, double, int) [43]
                0.00    0.00  160004/23880022     Matrix<float>::at(int, int) [7]
                0.00    0.00       1/1           init_ssd(int, int, float) [67]
                0.00    0.00       1/1           init_wm(int, int, float) [68]
                0.00    0.00       2/2           Matrix<float>::eye(float) [69]
-----------------------------------------------
                0.00    0.26   40000/40000       main [1]
[2]     59.2    0.00    0.26   40000         ukf_predict(wm*, ss_d*) [2]
                0.01    0.21   80000/80000       UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
                0.01    0.01  280000/280000      fx(Matrix<float>*, double, Matrix<float>*, int, int) [25]
                0.00    0.02   40000/40000       sigma_pts(ss_d*, wm*) [26]
                0.00    0.00  280000/280000      hx(Matrix<float>*, Matrix<float>*, int) [57]
                0.00    0.00   40000/40000       set_weights(std::vector<float, std::allocator<float> >*, float, int) [66]
-----------------------------------------------
                0.01    0.21   80000/80000       ukf_predict(wm*, ss_d*) [2]
[3]     50.5    0.01    0.21   80000         UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
                0.02    0.02  560000/920000      void times_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [9]
                0.00    0.04  240000/560014      Matrix<float>::Matrix(int, int) [5]
                0.01    0.03  640000/960000      bool sum_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [11]
                0.01    0.02  560000/840000      bool timesc_m<float>(float, Matrix<float>*, Matrix<float>*) [13]
                0.01    0.01  560000/560000      bool transp_m<float>(Matrix<float>*, Matrix<float>*) [24]
                0.00    0.02  240000/400000      Matrix<float>::~Matrix() [19]
                0.01    0.00 3360000/23880022     Matrix<float>::at(int, int) [7]
                0.00    0.00 2240000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
                0.00    0.00 1680000/2240000     std::vector<float, std::allocator<float> >::at(unsigned long) [56]
                0.00    0.00   80000/21120084     std::vector<float, std::allocator<float> >::size() const [76]
                0.00    0.00   80000/200000      Matrix<float>::zeros() [108]
-----------------------------------------------
                0.01    0.14   40000/40000       main [1]
[4]     35.0    0.01    0.14   40000         ukf_update(wm*, ss_d*) [4]
                0.00    0.04  240000/560014      Matrix<float>::Matrix(int, int) [5]
                0.02    0.02  360000/920000      void times_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [9]
                0.00    0.02  320000/960000      bool sum_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [11]
                0.00    0.02   40000/40000       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
